name,GW,season_x,actual,predicted
Aaron Ramsey,15,2017-18,6,8.46
Aaron Ramsey,16,2017-18,2,5.35
Aaron Ramsey,17,2017-18,0,4.95
Aaron Ramsey,18,2017-18,0,2.84
Aaron Ramsey,19,2017-18,0,2.0
Aaron Ramsey,2,2017-18,2,2.64
Aaron Ramsey,20,2017-18,0,0.34
Aaron Ramsey,21,2017-18,0,0.2
Aaron Ramsey,22,2017-18,0,0.32
Aaron Ramsey,23,2017-18,1,0.08
Aaron Ramsey,24,2017-18,0,0.35
Aaron Ramsey,25,2017-18,2,0.56
Aaron Ramsey,26,2017-18,20,1.24
Aaron Ramsey,27,2017-18,0,6.15
Aaron Ramsey,28,2017-18,2,6.05
Aaron Ramsey,29,2017-18,0,1.9
Aaron Ramsey,3,2017-18,1,3.04
Aaron Ramsey,30,2017-18,0,1.19
Aaron Ramsey,32,2017-18,3,0.92
Aaron Ramsey,33,2017-18,0,0.43
Aaron Ramsey,34,2017-18,0,0.84
Aaron Ramsey,35,2017-18,12,1.72
Aaron Ramsey,36,2017-18,0,2.1
Aaron Ramsey,37,2017-18,1,2.64
Aaron Ramsey,37,2017-18,2,1.64
Aaron Ramsey,38,2017-18,6,2.35
Aaron Ramsey,4,2017-18,6,6.19
Aaron Ramsey,5,2017-18,3,4.37
Aaron Ramsey,6,2017-18,6,3.55
Aaron Ramsey,7,2017-18,3,4.77
Aaron Ramsey,8,2017-18,0,4.53
Aaron Ramsey,9,2017-18,12,3.45
Aaron Ramsey,1,2021-22,0,3.45
Aaron Ramsey,2,2021-22,0,2.04
Aaron Ramsey,3,2021-22,0,0.63
Aaron Ramsey,4,2021-22,0,0.12
Aaron Ramsey,5,2021-22,0,0.48
Aaron Ramsey,6,2021-22,0,0.0
Aaron Ramsey,7,2021-22,0,0.0
Aaron Ramsey,8,2021-22,0,0.0
Aaron Ramsey,9,2021-22,0,0.0
Aaron Ramsey,10,2021-22,0,0.0
Aaron Ramsey,11,2021-22,0,0.0
Aaron Ramsey,12,2021-22,0,0.0
Aaron Ramsey,13,2021-22,0,0.0
Aaron Ramsey,14,2021-22,0,0.0
Aaron Ramsey,15,2021-22,0,0.0
Aaron Ramsey,16,2021-22,0,0.0
Aaron Ramsey,17,2021-22,0,0.0
Aaron Ramsey,19,2021-22,0,0.0
Aaron Ramsey,21,2021-22,0,0.0
Aaron Ramsey,22,2021-22,0,0.0
Aaron Ramsey,23,2021-22,0,0.0
Aaron Ramsey,24,2021-22,0,0.0
Aaron Ramsey,25,2021-22,0,0.0
Aaron Ramsey,26,2021-22,0,0.0
Aaron Ramsey,27,2021-22,0,0.0
Aaron Ramsey,28,2021-22,0,0.0
Aaron Ramsey,28,2021-22,0,0.0
Aaron Ramsey,29,2021-22,0,0.0
Aaron Ramsey,30,2021-22,0,0.0
Aaron Ramsey,31,2021-22,0,0.0
Aaron Ramsey,32,2021-22,0,0.0
Aaron Ramsey,34,2021-22,0,0.0
Aaron Ramsey,35,2021-22,0,0.0
Aaron Ramsey,36,2021-22,0,0.0
Aaron Ramsey,36,2021-22,0,0.0
Aaron Ramsey,37,2021-22,0,0.0
Aaron Ramsey,37,2021-22,0,0.0
Aaron Ramsey,38,2021-22,0,0.0
Abdoulaye Doucour̩,14,2016-17,0,0.0
Abdoulaye Doucour̩,15,2016-17,0,0.0
Abdoulaye Doucour̩,16,2016-17,0,0.0
Abdoulaye Doucour̩,17,2016-17,0,0.0
Abdoulaye Doucour̩,18,2016-17,0,0.0
Abdoulaye Doucour̩,19,2016-17,2,0.0
Abdoulaye Doucour̩,2,2016-17,1,0.18
Abdoulaye Doucour̩,20,2016-17,1,1.24
Abdoulaye Doucour̩,21,2016-17,3,1.02
Abdoulaye Doucour̩,22,2016-17,2,1.69
Abdoulaye Doucour̩,23,2016-17,1,1.73
Abdoulaye Doucour̩,24,2016-17,1,1.25
Abdoulaye Doucour̩,25,2016-17,0,1.37
Abdoulaye Doucour̩,26,2016-17,0,1.2
Abdoulaye Doucour̩,27,2016-17,6,0.65
Abdoulaye Doucour̩,29,2016-17,1,1.49
Abdoulaye Doucour̩,3,2016-17,0,1.15
Abdoulaye Doucour̩,30,2016-17,3,1.4
Abdoulaye Doucour̩,31,2016-17,3,2.15
Abdoulaye Doucour̩,32,2016-17,0,2.0
Abdoulaye Doucour̩,33,2016-17,3,1.84
Abdoulaye Doucour̩,34,2016-17,2,1.41
Abdoulaye Doucour̩,35,2016-17,2,2.42
Abdoulaye Doucour̩,36,2016-17,2,2.18
Abdoulaye Doucour̩,37,2016-17,2,2.1
Abdoulaye Doucour̩,37,2016-17,2,2.1
Abdoulaye Doucour̩,38,2016-17,1,2.0
Abdoulaye Doucour̩,4,2016-17,0,1.77
Abdoulaye Doucour̩,5,2016-17,0,0.93
Abdoulaye Doucour̩,6,2016-17,0,0.44
Abdoulaye Doucour̩,7,2016-17,0,0.15
Abdoulaye Doucour̩,8,2016-17,0,0.13
Abdoulaye Doucour̩,9,2016-17,0,0.0
Abdoulaye Doucour̩,1,2017-18,9,0.0
Abdoulaye Doucour̩,10,2017-18,1,2.52
Abdoulaye Doucour̩,11,2017-18,3,2.88
Abdoulaye Doucour̩,12,2017-18,3,2.43
Abdoulaye Doucour̩,13,2017-18,3,2.32
Abdoulaye Doucour̩,14,2017-18,7,3.86
Abdoulaye Doucour̩,15,2017-18,2,3.46
Abdoulaye Doucour̩,16,2017-18,2,2.71
Abdoulaye Doucour̩,17,2017-18,2,2.74
Abdoulaye Doucour̩,18,2017-18,7,3.72
Abdoulaye Doucour̩,19,2017-18,0,3.25
Abdoulaye Doucour̩,2,2017-18,3,1.94
Abdoulaye Doucour̩,20,2017-18,5,2.9
Abdoulaye Doucour̩,21,2017-18,1,4.13
Abdoulaye Doucour̩,22,2017-18,2,2.51
Abdoulaye Doucour̩,23,2017-18,9,2.42
Abdoulaye Doucour̩,24,2017-18,2,3.21
Abdoulaye Doucour̩,25,2017-18,2,3.15
Abdoulaye Doucour̩,26,2017-18,10,4.75
Abdoulaye Doucour̩,27,2017-18,2,4.02
Abdoulaye Doucour̩,28,2017-18,3,3.15
Abdoulaye Doucour̩,29,2017-18,3,3.1
Abdoulaye Doucour̩,3,2017-18,3,3.53
Abdoulaye Doucour̩,30,2017-18,2,4.36
Abdoulaye Doucour̩,31,2017-18,2,2.35
Abdoulaye Doucour̩,32,2017-18,1,2.32
Abdoulaye Doucour̩,33,2017-18,1,1.64
Abdoulaye Doucour̩,34,2017-18,2,1.68
Abdoulaye Doucour̩,35,2017-18,2,1.4
Abdoulaye Doucour̩,36,2017-18,2,1.75
Abdoulaye Doucour̩,37,2017-18,5,1.92
Abdoulaye Doucour̩,38,2017-18,2,3.15
Abdoulaye Doucour̩,4,2017-18,11,3.23
Abdoulaye Doucour̩,5,2017-18,1,4.31
Abdoulaye Doucour̩,6,2017-18,1,3.83
Abdoulaye Doucour̩,7,2017-18,10,5.13
Abdoulaye Doucour̩,8,2017-18,2,3.44
Abdoulaye Doucour̩,9,2017-18,8,7.04
Abdoulaye Doucour̩,1,2020-21,3,4.07
Abdoulaye Doucour̩,2,2020-21,1,3.5
Abdoulaye Doucour̩,3,2020-21,2,3.89
Abdoulaye Doucour̩,4,2020-21,5,3.19
Abdoulaye Doucour̩,5,2020-21,2,3.7
Abdoulaye Doucour̩,6,2020-21,1,2.17
Abdoulaye Doucour̩,7,2020-21,1,1.87
Abdoulaye Doucour̩,8,2020-21,1,1.51
Abdoulaye Doucour̩,9,2020-21,9,2.02
Abdoulaye Doucour̩,10,2020-21,2,2.97
Abdoulaye Doucour̩,11,2020-21,2,3.66
Abdoulaye Doucour̩,12,2020-21,2,1.88
Abdoulaye Doucour̩,13,2020-21,3,2.17
Abdoulaye Doucour̩,14,2020-21,2,3.34
Abdoulaye Doucour̩,15,2020-21,6,2.4
Abdoulaye Doucour̩,17,2020-21,2,4.22
Abdoulaye Doucour̩,18,2020-21,1,3.53
Abdoulaye Doucour̩,20,2020-21,0,2.53
Abdoulaye Doucour̩,21,2020-21,2,2.95
Abdoulaye Doucour̩,22,2020-21,2,2.31
Abdoulaye Doucour̩,23,2020-21,10,1.79
Abdoulaye Doucour̩,24,2020-21,2,2.19
Abdoulaye Doucour̩,24,2020-21,1,3.34
Abdoulaye Doucour̩,25,2020-21,3,2.76
Abdoulaye Doucour̩,26,2020-21,3,2.73
Abdoulaye Doucour̩,26,2020-21,3,3.38
Abdoulaye Doucour̩,27,2020-21,0,2.49
Abdoulaye Doucour̩,28,2020-21,0,1.17
Abdoulaye Doucour̩,30,2020-21,0,0.27
Abdoulaye Doucour̩,31,2020-21,0,0.3
Abdoulaye Doucour̩,32,2020-21,0,0.24
Abdoulaye Doucour̩,33,2020-21,0,0.0
Abdoulaye Doucour̩,34,2020-21,0,0.0
Abdoulaye Doucour̩,35,2020-21,0,0.0
Abdoulaye Doucour̩,35,2020-21,3,0.0
Abdoulaye Doucour̩,36,2020-21,2,0.78
Abdoulaye Doucour̩,37,2020-21,3,1.56
Abdoulaye Doucour̩,38,2020-21,1,2.36
Abdoulaye Doucour̩,1,2021-22,8,1.88
Abdoulaye Doucour̩,2,2021-22,4,4.79
Abdoulaye Doucour̩,3,2021-22,3,3.57
Abdoulaye Doucour̩,4,2021-22,10,4.79
Abdoulaye Doucour̩,5,2021-22,2,3.98
Abdoulaye Doucour̩,6,2021-22,11,6.21
Abdoulaye Doucour̩,7,2021-22,5,5.76
Abdoulaye Doucour̩,8,2021-22,2,4.83
Abdoulaye Doucour̩,9,2021-22,0,5.19
Abdoulaye Doucour̩,10,2021-22,0,2.44
Abdoulaye Doucour̩,11,2021-22,0,1.25
Abdoulaye Doucour̩,12,2021-22,0,0.76
Abdoulaye Doucour̩,13,2021-22,2,0.48
Abdoulaye Doucour̩,14,2021-22,2,1.22
Abdoulaye Doucour̩,15,2021-22,2,1.68
Abdoulaye Doucour̩,16,2021-22,4,1.72
Abdoulaye Doucour̩,17,2021-22,2,2.54
Abdoulaye Doucour̩,21,2021-22,2,2.56
Abdoulaye Doucour̩,22,2021-22,2,2.38
Abdoulaye Doucour̩,23,2021-22,2,2.28
Abdoulaye Doucour̩,24,2021-22,0,2.66
Abdoulaye Doucour̩,25,2021-22,0,0.88
Abdoulaye Doucour̩,26,2021-22,0,0.42
Abdoulaye Doucour̩,27,2021-22,2,0.8
Abdoulaye Doucour̩,28,2021-22,2,1.24
Abdoulaye Doucour̩,29,2021-22,2,1.2
Abdoulaye Doucour̩,29,2021-22,3,1.42
Abdoulaye Doucour̩,31,2021-22,2,1.96
Abdoulaye Doucour̩,31,2021-22,2,2.1
Abdoulaye Doucour̩,32,2021-22,1,2.51
Abdoulaye Doucour̩,33,2021-22,0,1.8
Abdoulaye Doucour̩,34,2021-22,1,1.43
Abdoulaye Doucour̩,35,2021-22,3,1.2
Abdoulaye Doucour̩,36,2021-22,2,1.73
Abdoulaye Doucour̩,36,2021-22,3,1.95
Abdoulaye Doucour̩,37,2021-22,2,1.8
Abdoulaye Doucour̩,37,2021-22,1,2.16
Abdoulaye Doucour̩,38,2021-22,1,2.18
Adam Forshaw,14,2016-17,3,3.69
Adam Forshaw,15,2016-17,1,2.61
Adam Forshaw,16,2016-17,2,2.75
Adam Forshaw,17,2016-17,8,2.79
Adam Forshaw,18,2016-17,2,2.95
Adam Forshaw,19,2016-17,2,2.56
Adam Forshaw,2,2016-17,2,2.65
Adam Forshaw,20,2016-17,3,3.86
Adam Forshaw,21,2016-17,3,3.28
Adam Forshaw,22,2016-17,2,2.69
Adam Forshaw,23,2016-17,2,2.26
Adam Forshaw,24,2016-17,2,2.24
Adam Forshaw,25,2016-17,1,2.33
Adam Forshaw,26,2016-17,2,1.62
Adam Forshaw,27,2016-17,0,1.68
Adam Forshaw,29,2016-17,0,0.84
Adam Forshaw,3,2016-17,3,1.21
Adam Forshaw,30,2016-17,1,0.49
Adam Forshaw,31,2016-17,0,0.55
Adam Forshaw,32,2016-17,3,1.03
Adam Forshaw,33,2016-17,0,0.69
Adam Forshaw,34,2016-17,2,1.25
Adam Forshaw,34,2016-17,3,1.86
Adam Forshaw,35,2016-17,1,1.75
Adam Forshaw,36,2016-17,1,1.23
Adam Forshaw,37,2016-17,1,1.27
Adam Forshaw,38,2016-17,2,1.26
Adam Forshaw,4,2016-17,2,1.91
Adam Forshaw,5,2016-17,2,1.46
Adam Forshaw,6,2016-17,1,1.51
Adam Forshaw,7,2016-17,2,1.67
Adam Forshaw,8,2016-17,2,1.71
Adam Forshaw,9,2016-17,3,1.64
Adam Forshaw,1,2020-21,0,1.9
Adam Forshaw,2,2020-21,0,0.79
Adam Forshaw,3,2020-21,0,0.47
Adam Forshaw,4,2020-21,0,0.33
Adam Forshaw,5,2020-21,0,0.15
Adam Forshaw,6,2020-21,0,0.0
Adam Forshaw,7,2020-21,0,0.0
Adam Forshaw,8,2020-21,0,0.0
Adam Forshaw,9,2020-21,0,0.0
Adam Forshaw,10,2020-21,0,0.0
Adam Forshaw,11,2020-21,0,0.0
Adam Forshaw,12,2020-21,0,0.0
Adam Forshaw,13,2020-21,0,0.0
Adam Forshaw,14,2020-21,0,0.0
Adam Forshaw,15,2020-21,0,0.0
Adam Forshaw,16,2020-21,0,0.0
Adam Forshaw,17,2020-21,0,0.0
Adam Forshaw,19,2020-21,0,0.0
Adam Forshaw,20,2020-21,0,0.0
Adam Forshaw,21,2020-21,0,0.0
Adam Forshaw,22,2020-21,0,0.0
Adam Forshaw,23,2020-21,0,0.0
Adam Forshaw,24,2020-21,0,0.0
Adam Forshaw,25,2020-21,0,0.0
Adam Forshaw,25,2020-21,0,0.0
Adam Forshaw,26,2020-21,0,0.0
Adam Forshaw,27,2020-21,0,0.0
Adam Forshaw,28,2020-21,0,0.0
Adam Forshaw,29,2020-21,0,0.0
Adam Forshaw,30,2020-21,0,0.0
Adam Forshaw,31,2020-21,0,0.0
Adam Forshaw,32,2020-21,0,0.0
Adam Forshaw,33,2020-21,0,0.0
